text	label
Vpořádku Arnolde?	0
Konec........konečně	0
Boha jeho!:-) Každého, kdo vydržel u filmu až do konce, hluboce obdivuji a smekám.	0
Film, který je tak otřesný, že mne až zaujal. Viděl jsem ho na nocovce v autobuse a myslel jsem, že ho cestovka dodává k mučení klientů obzvláště krutým způsobem. Vítejte na planetě, kde neexistuje slovo "děj".	0
Viděno při ceste zájezdem na lyže do Alp, po protrpění 1 následovala práve 2 a na cestě zpět bohužel i 3. Ještě že lyžovačka byla super.	0
všechny telenovely podobného ražení jsou odpad!	0
Americké "Natoč to" - stejně stupidní a ubohé.	0
Tak aby bylo jednou provždy jasno. Tento film je velmi těžké sledovat a ne protože je to umění... ale protože je to prostě příšernej film.	0
Ještě vetší SHIT než jsme doufali! Nekoukatelné , nestravitelné a nevtipné. Radši prachy za tento film měli dat na opravu dalnic!	0
Většina hodnotících musela být při sledování Club Dread totálně zhulená (či jinak indisponovaná), jinak si nedovedu vysvětlit tak vysoký hodnocení! Tahle rádoby hororová-komedie nebyla ani vtipná, ani strašidelná, byla jen neuvěřitelně blbá, trapná, amatérsky natočená i "odehraná"... prostě odpad! jak vyšitej!... A nebo sem viděl (přesněji: ani nedokoukal) úplně jinej film!!	0
U hororu se většinou bojím, ale u tohoto ,,masakru,, jsem se smála od ucha k uchu. Hlavně jak tam na konci točí motorovkou nad hlavou.	0
Název je opravdu velmi výstižný, neb po shlédnutí tohoto "filmu" bylo minimálně 50% mých mozkových buněk vyhlazeno.Mortal Kombat 1 bylo vcelku solidní Béčko, kde Lambert předváděl jednu ze svých nejlepších rolí (až po Highlanderovi samozřejmě), ostatní mu to moc nekazili a člověk se mohl prostě dívat na sérii soubojů a hlasitě se smát. Ideál. MK2 je ovšem jiné. Zde končí všechna legrace a jediné, co vám zbývá, je brečet a hlavně trpět. Herci podávají dosti tragický výkon (Lambert byl nahrazen nějakým vysmátým realitním makléřem a Cage si pro jistotu neškrtne vůbec). Záporáci jsou kapitola sama o sobě, dialogy tak nějak nedávají smysl a člověk se dívá jenom proto, aby zjistil, jestli druhá půle bude stejně tragická jako první. A jelikož je to MK, tak by člověk očekával, že aspoň souboje budou jakž takž na úrovni. To, co však vytvářejí speciální efekty, před kterými by se i Herkules nemusel stydět, je opravdu něco. Veškerý souboj se smrkne na úder, sekundová pauza a následného nebohého miniona, jak naráží do zdi. Nebudu to prodlužovat a na rovinu řeknu, že tohle je prostě brak, který je beze sporu to nejhorší, co jsem kdy měl tu smůlu vidět.	0
Nechápu jak se Jamie Foxx dostal k takovému shitu jako je klub hráčů. Děsnej film, který i z dobrých herců dělá špatné.	0
Bez auta,bez koz, bez oka a hlavně bez zájmu.	0
Ano předlohu napsal King, jenže ta kniha je ZCELA o něčem jiném. Tady z toho vypadla přiblblá počítačová hra.	0
Kultovní seriál, kde Satoranský vytvořil svoji životní roli, které může v jeho tvorbě konkurovat snad jen statečný Kubíček z Trautenberka. Oslava československého technického, manažerského a diplomatického umu, oslava čsl. děcáků chrlících jedno génie za druhým. A Benešova postava jako plivanec do tváře buržoazních dekadentů, kteří nepochopili, že patří na smetiště dějin a drze posílají mamičku uvařiti kávu. Věřím, že kdyby se Dietl dožil panování pana Václava Velikého, tak by jeho prsa ozdobila medaile za zásluhy vysokého stupně. Nad řemeslem E.Sokolovského nezbývá než v údivu vydechnout: "ach!"	0
po tísíci dílech jsem zapomněl kdo je kdo...	0
